50355,15672.412410010353
50356,14699.350534759398
50357,14964.54722428589
50358,9203.398999796314
50359,8166.713204368554
50360,13304.412739214175
50361,8917.90149629947
50362,13012.81098131628
50363,12029.94715062073
50364,11132.092201169671
50365,18743.111490460087
50366,13790.632755778854
50367,25637.580591406317
50368,10522.127187714523
50369,14922.47746964317
50370,10236.357741321548
50371,7570.3821255237
50372,8218.981782078785
50373,5259.783164567391
50374,7825.635300420037
50375,7499.983736494221
50376,8936.817555315782
50377,9734.846006428306
50378,11094.897951745612
50379,22341.14259077317
50380,19257.66425289906
50381,22312.60324214595
50382,3404.1167934790924
50383,7592.432886965568
50384,14022.647186444186
50385,6424.09302873689
50386,9860.985415256653
50387,8332.897906519693
50388,12602.778877906967
50389,8569.735126537627
50390,13723.20442704296
50391,9725.358501475255
50392,12209.656150178704
50393,7040.2077391621815
50394,30584.878162892055
50395,9262.718483961236
50396,9626.83164210285
50397,21071.418861281494
50398,13907.30223836882
50399,9748.702071809872
50400,16660.20092563523
50401,22882.495215184772
50402,2699.5279030133224
50403,11210.564853905933
50404,14759.578885351335
50405,13042.04960605843
50406,14962.649071036085
50407,11325.152236457288
50408,20433.535513716248
50409,6869.485447255645
50410,4142.682719672641
50411,3960.646389289298
50412,9274.701927626982
50413,15393.374547103942
50414,11926.712159209583
50415,15220.902621525755
50416,18934.116718961726
50417,11727.857467729005
50418,13154.328901157365
50419,8876.322735014039
50420,5206.252903956217
50421,8233.129544550442
50422,5807.335798987703
50423,11568.857173400367
50424,14203.854223676979
50425,5082.937902895975
50426,16629.852151359482
50427,16236.86623368884
50428,4923.921049444262
50429,13127.155478006045
50430,11909.319018712564
50431,6498.004563697871
50432,33173.54256718408
50433,3440.3574770778696
50434,12226.261659813184
50435,5601.749878747136
50436,11779.34981020928
50437,16927.18029938369
50438,10292.733331473128
50439,12633.436622853582
50440,17833.404782258094
50441,15551.626217910733
50442,6140.936802248134
50443,8439.068128741013
50444,15242.919915793416
50445,10458.96126772411
50446,19965.813387538656
50447,13843.34121211196
50448,11965.05358658514
50449,8441.764941302448
50450,1648.0640443451719
50451,10135.443075783485
50452,12426.71023584483
50453,17086.503064734163
50454,11546.79153497791
50455,10681.301020741934
50456,6910.578841732671
50457,12372.671354696902
50458,10697.779076870775
50459,10374.00859242072
50460,13513.455437170065
50461,7611.589962375017
50462,3113.1410213167674
50463,21985.018163687404
50464,12604.723349862026
50465,6552.2157213686505
50466,17228.020683388873
50467,16739.461088154516
50468,14145.720788970033
50469,20987.80467480905
50470,8815.049059130954
50471,8636.300839891188
50472,14205.293032548561
50473,12508.552312312944
50474,7622.308589028369
50475,18343.374097441894
50476,14390.936697895959
50477,16535.353775582782
50478,6149.561558676908
50479,12091.185729134177
50480,15899.7255205916
50481,8662.928823354549
50482,9087.132750982315
50483,21564.53941151418
50484,3116.657356619886
50485,8554.313112145399
50486,14458.823710410594
50487,6608.460795607736
50488,8018.59792973133
50489,7775.022167657664
50490,14637.713654079911
50491,14560.119673681058
50492,3471.5509043862266
50493,19371.84461912771
50494,28423.479847879833
50495,11715.944687606105
50496,9105.217956592984
50497,7251.762091200814
50498,24132.301637664044
50499,20497.37195006388
50500,16464.346319355896
50501,12414.826863717133
50502,4458.105579265833
50503,12338.636117889551
50504,29315.89761045874
50505,7813.718096440614
50506,24052.757710237074
50507,7364.463148039483
50508,15913.79955870757
50509,32827.173342861846
50510,13956.685352164583
50511,32477.010018972982
50512,10073.639133757259
50513,11323.42916825593
50514,10956.044264161159
50515,8107.716006284671
50516,7606.830001849903
50517,10599.989555245753
50518,11134.349950336611
50519,8548.258847245952
50520,9022.527001086937
50521,16900.789744556656
50522,9806.319562236851
50523,16418.0652677329
50524,8222.2362116004
50525,11537.225932294585
50526,8211.794967978412
50527,12797.060848188486
50528,35525.34777032793
50529,13498.803698931357
50530,8649.797107435412
50531,10269.100568568438
50532,22414.038976158216
50533,5208.693011698306
50534,17557.60647680328
50535,8928.061277036644
50536,3471.499640546059
50537,9085.942028780555
50538,19511.621629036752
50539,2323.863039094675
50540,10236.753878195917
50541,16141.183642837479
50542,8747.81963376029
50543,8346.979123154772
50544,6135.477532751868
50545,9772.983071831623
50546,11532.95450561818
50547,25722.64313999135
50548,10172.779995145656
50549,12114.14925316206
50550,9544.684959860242
50551,13804.820076756738
50552,8267.76857353934
50553,11075.911160982065
50554,9856.4401622432
50555,24142.609857872616
50556,5450.573265730853
50557,10585.444422220084
50558,13420.598549051265
50559,9177.150292590286
50560,5133.750347196882
50561,26582.442248135172
50562,26472.113471088152
50563,16661.611449469314
50564,15143.519246264155
50565,8796.431450081238
50566,10713.807412557999
50567,10161.852605977141
50568,17393.239150552916
50569,12180.470905235275
50570,6149.711338137009
50571,12731.577007337635
50572,12198.310435951162
50573,18205.987201589724
50574,12156.542086974885
50575,27085.301359870275
50576,14464.403403508702
50577,17634.3869349007
50578,24166.862677203186
50579,9622.05131678427
50580,12101.432439533803
50581,12920.533270052865
50582,4704.793118619466
50583,20123.95688943679
50584,19398.336351068814
50585,23627.28383857204
50586,3394.6127954512044
50587,16599.050434018514
50588,10448.773692284885
50589,13183.648034774333
50590,11822.101090733528
50591,6674.600328464294
50592,9176.374395696628
50593,12250.188119177592
50594,11487.349951031976
50595,15952.116043807779
50596,16746.834617399476
50597,6946.928588161205
50598,16081.466209599175
50599,20757.13272156907
50600,17929.986935843
50601,6441.71005097241
50602,7112.220465095301
50603,11117.01735452532
50604,7660.588476753055
50605,15262.70576329321
50606,7207.830080562311
50607,12689.08433969518
50608,17074.973763908165
50609,16182.243266029054
50610,8580.37540250295
50611,11329.226573901
50612,13525.028533382172
50613,11386.696903135207
50614,5579.856001970364
50615,9064.827137435226
50616,21070.579550498973
50617,17762.720779768104
50618,22045.59054915641
50619,11892.751812123353
50620,6579.67040435317
50621,6559.843572409504
50622,7158.71511144934
50623,21030.856680047586
50624,18297.224166755088
50625,9414.106788281633
50626,5257.925378997682
50627,5145.618028330135
50628,19927.42541273899
50629,8084.031260512785
50630,13979.792445887477
50631,8822.451162712878
50632,6894.285962010419
50633,6393.215719031878
50634,7314.2291609803815
50635,9964.961479978576
50636,21485.734863403995
50637,3381.016303768777
50638,16186.687592385204
50639,8450.637075484678
50640,14177.067122053846
50641,6609.71204490361
50642,6844.739469579468
50643,7918.339445940805
50644,7280.844674891294
50645,12982.378219659311
50646,10676.52317569338
50647,13272.828789053585
50648,17087.941483115876
50649,2621.168647043152
50650,25102.702657158294
50651,15858.072764683573
50652,4453.9778804313155
50653,6753.191442568989
50654,29763.850145681656
50655,7252.4201920797295
50656,12942.165575130644
50657,19463.345603172253
50658,4128.116122901251
50659,11486.177902077414
50660,9793.509505529972
50661,14651.361812048435
50662,7049.230893801309
50663,13907.435243273903
50664,6378.768712278046
50665,9764.882823836173
50666,16138.931566753658
50667,14254.900288434468
50668,23019.735355549703
50669,12218.254989960653
50670,11022.053370754598
50671,10022.535246188378
50672,8156.996156730506
50673,19586.230820409226
50674,18011.434534483393
50675,9781.952153790337
50676,7899.513761175562
50677,6255.156145666613
50678,16267.634389449722
50679,17063.688227149643
50680,8240.63238100249
50681,13155.45716645181
50682,26339.57542858092
50683,9338.130966272513
50684,4297.204025531762
50685,8444.142014285137
50686,11491.634626875491
50687,4241.318674941732
50688,14201.783283901208
50689,9643.26575256782
50690,28945.29561590646
50691,12474.116488111275
50692,15104.787995669505
50693,9335.789117782211
50694,7682.680869746297
50695,7925.483985795075
50696,18725.721848892885
50697,4975.235898628162
50698,19812.57500924822
50699,8408.866760309287
50700,9876.295707524503
50701,11876.118925987295
50702,17605.731442131902
50703,16557.995556318834
50704,10454.46786257481
50705,11970.505658011996
50706,9237.501040207087
50707,11235.895045517886
50708,4771.047972300945
50709,7460.420713623198
50710,8680.951558632012
50711,11767.294438473196
50712,4569.11949439878
50713,4197.12582780064
50714,11996.845272583865
50715,6720.52226727129
50716,8342.967090860297
50717,15944.363431926811
50718,12492.08284875568
50719,4496.321020869293
50720,10332.515376530255
50721,16835.14507655951
50722,7400.235034009576
50723,8416.99537842405
50724,12231.875466894
50725,12544.367930087441
50726,11901.72683433106
50727,14186.491153663279
50728,5218.590711991395
50729,6769.827331646053
50730,9917.878458882507
50731,12084.051983946794
50732,6818.773394310493
50733,16206.943540927212
50734,12263.565942142739
50735,24896.384951467968
50736,5918.043000966531
50737,9829.295358911615
50738,7247.41804522452
50739,20262.596366982296
50740,8537.116727332123
50741,15633.318352810558
50742,24523.582408750975
50743,8470.622810113167
50744,19166.783706526807
50745,6680.50516368753
50746,6260.528978843161
50747,7879.436262826866
50748,16380.251787404153
50749,11875.326002102296
50750,17967.403636146788
50751,11234.259242410373
50752,16928.71143336742
50753,10681.483919641634
50754,10942.90886110601
50755,11002.839108599119
50756,9603.16275126493
50757,12922.085495148012
50758,10183.593748047557
50759,6971.0454581980575
50760,12387.383393351018
50761,10741.496846975213
50762,13808.003289095432
50763,9180.713244908631
50764,12607.401673225966
50765,18434.055140398294
50766,7910.132339337892
50767,9176.296909544099
50768,12542.098500305932
50769,5990.799446472364
50770,8496.301083933196
50771,17419.31646720559
50772,7223.297485057188
50773,14600.76394769299
50774,5485.262190812552
50775,16649.930723985715
50776,9986.603138142993
50777,9140.198807467716
50778,17961.528094691737
50779,7424.814015206103
50780,26892.48811654136
50781,9308.874756770027
50782,15918.961978779294
50783,9099.067658206539
50784,17192.420520182437
50785,21992.758474158916
50786,10677.649635646037
50787,20547.260536502898
50788,16401.599485546823
50789,16880.824019129657
50790,17399.1831796041
50791,27706.29678588097
50792,5455.045055004426
50793,14782.511305421767
50794,13873.839577319304
50795,18050.586675210605
50796,20844.234380043537
50797,18110.31470642274
50798,28097.680836568547
50799,17430.38624101511
50800,8628.499144308948
50801,13411.032268444713
50802,14467.317967121206
50803,8674.51736902202
50804,9241.855426368362
50805,10205.348471034764
50806,12614.996187015198
50807,5820.413440507217
50808,18173.91798221747
50809,16150.102579956094
50810,6214.255301168145
50811,8946.258660545573
50812,6678.913006284558
50813,16666.255853315968
50814,14822.292832393327
50815,14434.18729828865
50816,8447.993740999074
50817,17401.923227356594
50818,5319.761824379554
50819,11973.155483109733
50820,8789.930297575655
50821,13690.475681502243
50822,13932.390457250072
50823,8160.774307040363
50824,10468.008056449049
50825,18102.54160006142
50826,25553.23695859706
50827,14280.450906677293
50828,13622.414598062753
50829,13386.766772395675
50830,8382.725314797432
50831,13717.894537637927
50832,10926.534181954119
50833,4840.76300344702
50834,21954.679837184543
50835,3593.443352352963
50836,20847.58033216099
50837,9110.576345285937
50838,15473.521469399322
50839,6771.382105114396
50840,7571.915836897263
50841,5665.800249184122
50842,13330.8637217662
50843,19459.224170688183
50844,13963.753252856864
50845,25710.805089684254
50846,22668.80937888492
50847,8905.253825510214
50848,6225.888653058671
50849,6556.661945731969
50850,26447.595411546954
50851,17288.053698593583
50852,6316.378864404908
50853,11494.740438538805
50854,16416.499237896354
50855,20660.007334072696
50856,13340.745886384091
50857,15495.296323456801
50858,7179.763563219364
50859,8526.041063126131
50860,7915.177830474749
50861,15776.123216142996
50862,18301.209623847863
50863,15245.363798966806
50864,10791.750682037473
50865,5307.6549470955215
50866,8469.583247289884
50867,14680.185277705761
50868,10088.817764927748
50869,26040.278193027545
50870,25422.722992680952
50871,12905.97215187161
50872,20270.359766534257
50873,4646.966811031547
50874,9643.100380981754
50875,22465.76957301955
50876,4131.454836481282
50877,18349.60703998383
50878,11323.744835851277
50879,8114.196420647618
50880,14075.310403014757
50881,12985.424094367638
50882,9424.4586235703
50883,37508.24564891254
50884,9058.52602381577
50885,10599.520151402605
50886,17372.58327068049
50887,9141.709147901003
50888,8841.7875113875
50889,6334.764386393874
50890,22325.916620456897
50891,9620.02876046182
50892,8606.806501251225
50893,9814.080294495006
50894,11461.66388517596
50895,25672.045806636288
50896,6997.2117363726
50897,4434.503679313646
50898,10117.600239333166
50899,13501.745450843144
50900,12476.940408876033
50901,9817.671383820312
50902,6171.4298335726235
50903,12855.706390576117
50904,16302.961608898713
50905,3399.417643225608
50906,6414.257591364203
50907,5236.424734046193
50908,11678.800164188795
50909,16193.165376513662
50910,3624.555385967713
50911,11173.941582388792
50912,10030.356259653241
50913,26849.927755468852
50914,15848.094493350167
50915,13114.073919626084
50916,13093.20205418622
50917,8710.06297837559
50918,14602.019877429158
50919,9542.062596700334
50920,25012.59221548331
50921,16408.786297786985
50922,15119.884554057293
50923,17963.42086506108
50924,12104.706593899899
50925,10063.783618112602
50926,11808.287876464346
50927,11090.439991586238
50928,4942.194703292738
50929,13979.224477357817
